prediction_eur_mwh,timestamp,model_source
152.92792,2026-05-06T14:18:25.025288,registry
144.34972,2026-05-06T14:18:25.025288,registry
131.12033,2026-05-06T14:18:25.025288,registry
124.98572,2026-05-06T14:18:25.025288,registry
107.145355,2026-05-06T14:18:25.025288,registry
101.80674,2026-05-06T14:18:25.025288,registry
100.78006,2026-05-06T14:18:25.025288,registry
100.55261,2026-05-06T14:18:25.025288,registry
107.50077,2026-05-06T14:18:25.025288,registry
126.09067,2026-05-06T14:18:25.025288,registry
132.21143,2026-05-06T14:18:25.025288,registry
129.45123,2026-05-06T14:18:25.025288,registry
119.699005,2026-05-06T14:18:25.025288,registry
103.738396,2026-05-06T14:18:25.025288,registry
97.00923,2026-05-06T14:18:25.025288,registry
96.41249,2026-05-06T14:18:25.025288,registry
99.37567,2026-05-06T14:18:25.025288,registry
94.66156,2026-05-06T14:18:25.025288,registry
80.33285,2026-05-06T14:18:25.025288,registry
93.22919,2026-05-06T14:18:25.025288,registry
109.561646,2026-05-06T14:18:25.025288,registry
103.95574,2026-05-06T14:18:25.025288,registry
95.336174,2026-05-06T14:18:25.025288,registry
89.38461,2026-05-06T14:18:25.025288,registry
76.83984,2026-05-06T14:18:25.025288,registry
63.735325,2026-05-06T14:18:25.025288,registry
51.29618,2026-05-06T14:18:25.025288,registry
50.017994,2026-05-06T14:18:25.025288,registry
47.388268,2026-05-06T14:18:25.025288,registry
52.884014,2026-05-06T14:18:25.025288,registry
53.6934,2026-05-06T14:18:25.025288,registry
52.6842,2026-05-06T14:18:25.025288,registry
74.468216,2026-05-06T14:18:25.025288,registry
82.90544,2026-05-06T14:18:25.025288,registry
95.28285,2026-05-06T14:18:25.025288,registry
109.66456,2026-05-06T14:18:25.025288,registry
104.31543,2026-05-06T14:18:25.025288,registry
95.186134,2026-05-06T14:18:25.025288,registry
94.429115,2026-05-06T14:18:25.025288,registry
92.2219,2026-05-06T14:18:25.025288,registry
96.02794,2026-05-06T14:18:25.025288,registry
101.6634,2026-05-06T14:18:25.025288,registry
119.819855,2026-05-06T14:18:25.025288,registry
140.37665,2026-05-06T14:18:25.025288,registry
148.95314,2026-05-06T14:18:25.025288,registry
125.48297,2026-05-06T14:18:25.025288,registry
111.305275,2026-05-06T14:18:25.025288,registry
101.01202,2026-05-06T14:18:25.025288,registry
89.944435,2026-05-06T14:18:25.025288,registry
78.270485,2026-05-06T14:18:25.025288,registry
73.11387,2026-05-06T14:18:25.025288,registry
72.20023,2026-05-06T14:18:25.025288,registry
74.17894,2026-05-06T14:18:25.025288,registry
70.382996,2026-05-06T14:18:25.025288,registry
71.70713,2026-05-06T14:18:25.025288,registry
74.41175,2026-05-06T14:18:25.025288,registry
74.14879,2026-05-06T14:18:25.025288,registry
79.61682,2026-05-06T14:18:25.025288,registry
83.692,2026-05-06T14:18:25.025288,registry
86.30674,2026-05-06T14:18:25.025288,registry
89.79438,2026-05-06T14:18:25.025288,registry
80.72911,2026-05-06T14:18:25.025288,registry
76.86691,2026-05-06T14:18:25.025288,registry
76.967224,2026-05-06T14:18:25.025288,registry
81.868164,2026-05-06T14:18:25.025288,registry
84.376305,2026-05-06T14:18:25.025288,registry
92.034645,2026-05-06T14:18:25.025288,registry
96.97062,2026-05-06T14:18:25.025288,registry
102.18431,2026-05-06T14:18:25.025288,registry
96.16689,2026-05-06T14:18:25.025288,registry
94.75522,2026-05-06T14:18:25.025288,registry
86.7137,2026-05-06T14:18:25.025288,registry
84.01418,2026-05-06T14:18:25.025288,registry
75.753395,2026-05-06T14:18:25.025288,registry
66.4917,2026-05-06T14:18:25.025288,registry
61.47365,2026-05-06T14:18:25.025288,registry
54.04011,2026-05-06T14:18:25.025288,registry
53.108067,2026-05-06T14:18:25.025288,registry
52.787846,2026-05-06T14:18:25.025288,registry
55.66917,2026-05-06T14:18:25.025288,registry
57.3856,2026-05-06T14:18:25.025288,registry
60.14324,2026-05-06T14:18:25.025288,registry
65.97316,2026-05-06T14:18:25.025288,registry
73.66998,2026-05-06T14:18:25.025288,registry
75.133026,2026-05-06T14:18:25.025288,registry
71.04553,2026-05-06T14:18:25.025288,registry
73.219284,2026-05-06T14:18:25.025288,registry
73.76461,2026-05-06T14:18:25.025288,registry
78.1322,2026-05-06T14:18:25.025288,registry
78.86894,2026-05-06T14:18:25.025288,registry
85.01587,2026-05-06T14:18:25.025288,registry
87.61589,2026-05-06T14:18:25.025288,registry
93.25761,2026-05-06T14:18:25.025288,registry
95.52527,2026-05-06T14:18:25.025288,registry
95.36522,2026-05-06T14:18:25.025288,registry
86.72212,2026-05-06T14:18:25.025288,registry
83.16151,2026-05-06T14:18:25.025288,registry
83.928055,2026-05-06T14:18:25.025288,registry
78.14645,2026-05-06T14:18:25.025288,registry
72.464455,2026-05-06T14:18:25.025288,registry
69.29485,2026-05-06T14:18:25.025288,registry
67.537605,2026-05-06T14:18:25.025288,registry
66.835,2026-05-06T14:18:25.025288,registry
68.64389,2026-05-06T14:18:25.025288,registry
84.58232,2026-05-06T14:18:25.025288,registry
92.526634,2026-05-06T14:18:25.025288,registry
107.80472,2026-05-06T14:18:25.025288,registry
112.4561,2026-05-06T14:18:25.025288,registry
107.49776,2026-05-06T14:18:25.025288,registry
89.19292,2026-05-06T14:18:25.025288,registry
79.6134,2026-05-06T14:18:25.025288,registry
76.244255,2026-05-06T14:18:25.025288,registry
82.52951,2026-05-06T14:18:25.025288,registry
103.654945,2026-05-06T14:18:25.025288,registry
112.47416,2026-05-06T14:18:25.025288,registry
127.14053,2026-05-06T14:18:25.025288,registry
129.3744,2026-05-06T14:18:25.025288,registry
112.778915,2026-05-06T14:18:25.025288,registry
93.273056,2026-05-06T14:18:25.025288,registry
81.091385,2026-05-06T14:18:25.025288,registry
77.44573,2026-05-06T14:18:25.025288,registry
72.30091,2026-05-06T14:18:25.025288,registry
48.947742,2026-05-06T14:18:25.025288,registry
42.9938,2026-05-06T14:18:25.025288,registry
39.724426,2026-05-06T14:18:25.025288,registry
41.940384,2026-05-06T14:18:25.025288,registry
33.97994,2026-05-06T14:18:25.025288,registry
37.34055,2026-05-06T14:18:25.025288,registry
58.208546,2026-05-06T14:18:25.025288,registry
77.12686,2026-05-06T14:18:25.025288,registry
110.30521,2026-05-06T14:18:25.025288,registry
119.5344,2026-05-06T14:18:25.025288,registry
118.131615,2026-05-06T14:18:25.025288,registry
114.63089,2026-05-06T14:18:25.025288,registry
101.64994,2026-05-06T14:18:25.025288,registry
113.78979,2026-05-06T14:18:25.025288,registry
122.22814,2026-05-06T14:18:25.025288,registry
118.99922,2026-05-06T14:18:25.025288,registry
131.0386,2026-05-06T14:18:25.025288,registry
163.97388,2026-05-06T14:18:25.025288,registry
207.71996,2026-05-06T14:18:25.025288,registry
202.2768,2026-05-06T14:18:25.025288,registry
176.25656,2026-05-06T14:18:25.025288,registry
127.90053,2026-05-06T14:18:25.025288,registry
117.129555,2026-05-06T14:18:25.025288,registry
112.50097,2026-05-06T14:18:25.025288,registry
93.864204,2026-05-06T14:18:25.025288,registry
88.00543,2026-05-06T14:18:25.025288,registry
88.49312,2026-05-06T14:18:25.025288,registry
87.98825,2026-05-06T14:18:25.025288,registry
87.64762,2026-05-06T14:18:25.025288,registry
90.22416,2026-05-06T14:18:25.025288,registry
97.1845,2026-05-06T14:18:25.025288,registry
134.01263,2026-05-06T14:18:25.025288,registry
183.88394,2026-05-06T14:18:25.025288,registry
214.95982,2026-05-06T14:18:25.025288,registry
205.00768,2026-05-06T14:18:25.025288,registry
196.04324,2026-05-06T14:18:25.025288,registry
173.46764,2026-05-06T14:18:25.025288,registry
166.03812,2026-05-06T14:18:25.025288,registry
166.77332,2026-05-06T14:18:25.025288,registry
183.67783,2026-05-06T14:18:25.025288,registry
196.5628,2026-05-06T14:18:25.025288,registry
233.49242,2026-05-06T14:18:25.025288,registry
239.53,2026-05-06T14:18:25.025288,registry
224.10594,2026-05-06T14:18:25.025288,registry
189.82532,2026-05-06T14:18:25.025288,registry
165.75403,2026-05-06T14:18:25.025288,registry
156.44287,2026-05-06T14:18:25.025288,registry
147.74187,2026-05-06T14:18:25.025288,registry
140.71985,2026-05-06T14:18:25.025288,registry
143.05814,2026-05-06T14:18:25.025288,registry
133.76521,2026-05-06T14:18:25.025288,registry
130.51675,2026-05-06T14:18:25.025288,registry
130.18504,2026-05-06T14:18:25.025288,registry
131.67899,2026-05-06T14:18:25.025288,registry
144.32977,2026-05-06T14:18:25.025288,registry
171.84734,2026-05-06T14:18:25.025288,registry
186.57729,2026-05-06T14:18:25.025288,registry
198.08669,2026-05-06T14:18:25.025288,registry
187.85374,2026-05-06T14:18:25.025288,registry
171.99104,2026-05-06T14:18:25.025288,registry
164.15814,2026-05-06T14:18:25.025288,registry
159.76013,2026-05-06T14:18:25.025288,registry
159.44318,2026-05-06T14:18:25.025288,registry
163.12657,2026-05-06T14:18:25.025288,registry
163.14331,2026-05-06T14:18:25.025288,registry
168.64589,2026-05-06T14:18:25.025288,registry
182.66911,2026-05-06T14:18:25.025288,registry
159.3283,2026-05-06T14:18:25.025288,registry
139.10532,2026-05-06T14:18:25.025288,registry
121.623795,2026-05-06T14:18:25.025288,registry
118.45974,2026-05-06T14:18:25.025288,registry
113.99833,2026-05-06T14:18:25.025288,registry
111.99211,2026-05-06T14:18:25.025288,registry
108.88673,2026-05-06T14:18:25.025288,registry
106.867874,2026-05-06T14:18:25.025288,registry
104.52216,2026-05-06T14:18:25.025288,registry
103.07256,2026-05-06T14:18:25.025288,registry
103.74643,2026-05-06T14:18:25.025288,registry
104.52559,2026-05-06T14:18:25.025288,registry
125.397514,2026-05-06T14:18:25.025288,registry
149.08652,2026-05-06T14:18:25.025288,registry
167.2816,2026-05-06T14:18:25.025288,registry
169.14192,2026-05-06T14:18:25.025288,registry
152.41992,2026-05-06T14:18:25.025288,registry
142.45642,2026-05-06T14:18:25.025288,registry
147.81636,2026-05-06T14:18:25.025288,registry
148.89635,2026-05-06T14:18:25.025288,registry
153.52052,2026-05-06T14:18:25.025288,registry
160.82329,2026-05-06T14:18:25.025288,registry
178.92693,2026-05-06T14:18:25.025288,registry
176.38309,2026-05-06T14:18:25.025288,registry
158.38892,2026-05-06T14:18:25.025288,registry
150.81963,2026-05-06T14:18:25.025288,registry
127.34259,2026-05-06T14:18:25.025288,registry
124.428856,2026-05-06T14:18:25.025288,registry
115.173225,2026-05-06T14:18:25.025288,registry
102.9335,2026-05-06T14:18:25.025288,registry
102.852325,2026-05-06T14:18:25.025288,registry
90.24666,2026-05-06T14:18:25.025288,registry
83.98542,2026-05-06T14:18:25.025288,registry
69.523575,2026-05-06T14:18:25.025288,registry
62.439804,2026-05-06T14:18:25.025288,registry
55.210793,2026-05-06T14:18:25.025288,registry
54.756607,2026-05-06T14:18:25.025288,registry
61.702564,2026-05-06T14:18:25.025288,registry
68.35363,2026-05-06T14:18:25.025288,registry
75.91847,2026-05-06T14:18:25.025288,registry
72.00561,2026-05-06T14:18:25.025288,registry
70.59754,2026-05-06T14:18:25.025288,registry
71.21988,2026-05-06T14:18:25.025288,registry
73.74926,2026-05-06T14:18:25.025288,registry
73.34235,2026-05-06T14:18:25.025288,registry
79.0028,2026-05-06T14:18:25.025288,registry
87.86762,2026-05-06T14:18:25.025288,registry
102.21641,2026-05-06T14:18:25.025288,registry
83.992294,2026-05-06T14:18:25.025288,registry
83.92822,2026-05-06T14:18:25.025288,registry
70.713104,2026-05-06T14:18:25.025288,registry
66.7939,2026-05-06T14:18:25.025288,registry
62.824295,2026-05-06T14:18:25.025288,registry
58.882027,2026-05-06T14:18:25.025288,registry
50.311737,2026-05-06T14:18:25.025288,registry
52.28394,2026-05-06T14:18:25.025288,registry
48.773357,2026-05-06T14:18:25.025288,registry
46.82582,2026-05-06T14:18:25.025288,registry
49.433052,2026-05-06T14:18:25.025288,registry
52.363747,2026-05-06T14:18:25.025288,registry
52.981026,2026-05-06T14:18:25.025288,registry
59.77401,2026-05-06T14:18:25.025288,registry
74.106995,2026-05-06T14:18:25.025288,registry
75.594795,2026-05-06T14:18:25.025288,registry
76.22248,2026-05-06T14:18:25.025288,registry
73.88457,2026-05-06T14:18:25.025288,registry
73.763275,2026-05-06T14:18:25.025288,registry
76.313774,2026-05-06T14:18:25.025288,registry
80.03936,2026-05-06T14:18:25.025288,registry
85.93139,2026-05-06T14:18:25.025288,registry
87.789536,2026-05-06T14:18:25.025288,registry
101.818,2026-05-06T14:18:25.025288,registry
97.57749,2026-05-06T14:18:25.025288,registry
90.03892,2026-05-06T14:18:25.025288,registry
74.96169,2026-05-06T14:18:25.025288,registry
55.090107,2026-05-06T14:18:25.025288,registry
51.689415,2026-05-06T14:18:25.025288,registry
39.443886,2026-05-06T14:18:25.025288,registry
33.079117,2026-05-06T14:18:25.025288,registry
33.871513,2026-05-06T14:18:25.025288,registry
31.67607,2026-05-06T14:18:25.025288,registry
28.406399,2026-05-06T14:18:25.025288,registry
31.261549,2026-05-06T14:18:25.025288,registry
52.25895,2026-05-06T14:18:25.025288,registry
65.817345,2026-05-06T14:18:25.025288,registry
85.793274,2026-05-06T14:18:25.025288,registry
87.828545,2026-05-06T14:18:25.025288,registry
76.478264,2026-05-06T14:18:25.025288,registry
70.63551,2026-05-06T14:18:25.025288,registry
68.25225,2026-05-06T14:18:25.025288,registry
69.05464,2026-05-06T14:18:25.025288,registry
72.1061,2026-05-06T14:18:25.025288,registry
80.751564,2026-05-06T14:18:25.025288,registry
86.98233,2026-05-06T14:18:25.025288,registry
76.78631,2026-05-06T14:18:25.025288,registry
79.034546,2026-05-06T14:18:25.025288,registry
76.38555,2026-05-06T14:18:25.025288,registry
77.16619,2026-05-06T14:18:25.025288,registry
71.92683,2026-05-06T14:18:25.025288,registry
69.1853,2026-05-06T14:18:25.025288,registry
66.148636,2026-05-06T14:18:25.025288,registry
57.631844,2026-05-06T14:18:25.025288,registry
62.499405,2026-05-06T14:18:25.025288,registry
58.314877,2026-05-06T14:18:25.025288,registry
59.733692,2026-05-06T14:18:25.025288,registry
70.09707,2026-05-06T14:18:25.025288,registry
66.11898,2026-05-06T14:18:25.025288,registry
74.23266,2026-05-06T14:18:25.025288,registry
77.44175,2026-05-06T14:18:25.025288,registry
92.90813,2026-05-06T14:18:25.025288,registry
105.255005,2026-05-06T14:18:25.025288,registry
96.785355,2026-05-06T14:18:25.025288,registry
86.3443,2026-05-06T14:18:25.025288,registry
82.576096,2026-05-06T14:18:25.025288,registry
82.351776,2026-05-06T14:18:25.025288,registry
84.76896,2026-05-06T14:18:25.025288,registry
91.01901,2026-05-06T14:18:25.025288,registry
106.155716,2026-05-06T14:18:25.025288,registry
125.07262,2026-05-06T14:18:25.025288,registry
125.74266,2026-05-06T14:18:25.025288,registry
129.27393,2026-05-06T14:18:25.025288,registry
105.12651,2026-05-06T14:18:25.025288,registry
98.624016,2026-05-06T14:18:25.025288,registry
84.41787,2026-05-06T14:18:25.025288,registry
74.38853,2026-05-06T14:18:25.025288,registry
50.79099,2026-05-06T14:18:25.025288,registry
44.535378,2026-05-06T14:18:25.025288,registry
45.161175,2026-05-06T14:18:25.025288,registry
43.583122,2026-05-06T14:18:25.025288,registry
39.913784,2026-05-06T14:18:25.025288,registry
43.618847,2026-05-06T14:18:25.025288,registry
56.133076,2026-05-06T14:18:25.025288,registry
77.05752,2026-05-06T14:18:25.025288,registry
102.984856,2026-05-06T14:18:25.025288,registry
109.85213,2026-05-06T14:18:25.025288,registry
109.66974,2026-05-06T14:18:25.025288,registry
95.282555,2026-05-06T14:18:25.025288,registry
90.22464,2026-05-06T14:18:25.025288,registry
88.38299,2026-05-06T14:18:25.025288,registry
91.76921,2026-05-06T14:18:25.025288,registry
96.64261,2026-05-06T14:18:25.025288,registry
113.323135,2026-05-06T14:18:25.025288,registry
145.70096,2026-05-06T14:18:25.025288,registry
144.03891,2026-05-06T14:18:25.025288,registry
127.5406,2026-05-06T14:18:25.025288,registry
104.03294,2026-05-06T14:18:25.025288,registry
92.265816,2026-05-06T14:18:25.025288,registry
83.93132,2026-05-06T14:18:25.025288,registry
79.75256,2026-05-06T14:18:25.025288,registry
65.64761,2026-05-06T14:18:25.025288,registry
56.9566,2026-05-06T14:18:25.025288,registry
60.001026,2026-05-06T14:18:25.025288,registry
59.491837,2026-05-06T14:18:25.025288,registry
59.79975,2026-05-06T14:18:25.025288,registry
59.12819,2026-05-06T14:18:25.025288,registry
69.974,2026-05-06T14:18:25.025288,registry
94.08051,2026-05-06T14:18:25.025288,registry
108.00873,2026-05-06T14:18:25.025288,registry
114.24963,2026-05-06T14:18:25.025288,registry
110.26048,2026-05-06T14:18:25.025288,registry
98.78344,2026-05-06T14:18:25.025288,registry
94.86852,2026-05-06T14:18:25.025288,registry
97.86869,2026-05-06T14:18:25.025288,registry
98.55961,2026-05-06T14:18:25.025288,registry
101.05911,2026-05-06T14:18:25.025288,registry
112.046295,2026-05-06T14:18:25.025288,registry
127.621216,2026-05-06T14:18:25.025288,registry
126.915306,2026-05-06T14:18:25.025288,registry
115.592964,2026-05-06T14:18:25.025288,registry
108.315865,2026-05-06T14:18:25.025288,registry
97.7573,2026-05-06T14:18:25.025288,registry
86.64163,2026-05-06T14:18:25.025288,registry
89.79439,2026-05-06T14:18:25.025288,registry
82.66803,2026-05-06T14:18:25.025288,registry
83.6432,2026-05-06T14:18:25.025288,registry
82.65636,2026-05-06T14:18:25.025288,registry
81.65062,2026-05-06T14:18:25.025288,registry
81.90603,2026-05-06T14:18:25.025288,registry
84.96285,2026-05-06T14:18:25.025288,registry
95.84478,2026-05-06T14:18:25.025288,registry
117.32702,2026-05-06T14:18:25.025288,registry
123.8058,2026-05-06T14:18:25.025288,registry
144.46446,2026-05-06T14:18:25.025288,registry
145.86964,2026-05-06T14:18:25.025288,registry
128.86264,2026-05-06T14:18:25.025288,registry
122.461006,2026-05-06T14:18:25.025288,registry
123.12977,2026-05-06T14:18:25.025288,registry
122.36252,2026-05-06T14:18:25.025288,registry
124.28624,2026-05-06T14:18:25.025288,registry
134.68011,2026-05-06T14:18:25.025288,registry
155.0301,2026-05-06T14:18:25.025288,registry
155.8784,2026-05-06T14:18:25.025288,registry
151.64856,2026-05-06T14:18:25.025288,registry
138.25934,2026-05-06T14:18:25.025288,registry
114.71419,2026-05-06T14:18:25.025288,registry
102.99379,2026-05-06T14:18:25.025288,registry
102.62381,2026-05-06T14:18:25.025288,registry
102.221886,2026-05-06T14:18:25.025288,registry
102.22126,2026-05-06T14:18:25.025288,registry
103.358116,2026-05-06T14:18:25.025288,registry
98.783844,2026-05-06T14:18:25.025288,registry
95.65755,2026-05-06T14:18:25.025288,registry
91.848404,2026-05-06T14:18:25.025288,registry
89.206154,2026-05-06T14:18:25.025288,registry
92.676384,2026-05-06T14:18:25.025288,registry
92.92097,2026-05-06T14:18:25.025288,registry
96.476685,2026-05-06T14:18:25.025288,registry
108.55323,2026-05-06T14:18:25.025288,registry
105.54624,2026-05-06T14:18:25.025288,registry
101.92592,2026-05-06T14:18:25.025288,registry
96.394615,2026-05-06T14:18:25.025288,registry
96.145905,2026-05-06T14:18:25.025288,registry
100.174995,2026-05-06T14:18:25.025288,registry
101.89881,2026-05-06T14:18:25.025288,registry
114.63765,2026-05-06T14:18:25.025288,registry
122.294495,2026-05-06T14:18:25.025288,registry
121.044685,2026-05-06T14:18:25.025288,registry
117.56189,2026-05-06T14:18:25.025288,registry
101.32878,2026-05-06T14:18:25.025288,registry
96.6702,2026-05-06T14:18:25.025288,registry
91.73187,2026-05-06T14:18:25.025288,registry
86.39995,2026-05-06T14:18:25.025288,registry
85.22658,2026-05-06T14:18:25.025288,registry
77.3655,2026-05-06T14:18:25.025288,registry
75.48113,2026-05-06T14:18:25.025288,registry
72.60609,2026-05-06T14:18:25.025288,registry
68.52684,2026-05-06T14:18:25.025288,registry
69.582146,2026-05-06T14:18:25.025288,registry
62.381287,2026-05-06T14:18:25.025288,registry
68.5332,2026-05-06T14:18:25.025288,registry
76.41714,2026-05-06T14:18:25.025288,registry
81.082275,2026-05-06T14:18:25.025288,registry
78.108894,2026-05-06T14:18:25.025288,registry
75.20336,2026-05-06T14:18:25.025288,registry
79.47924,2026-05-06T14:18:25.025288,registry
79.783005,2026-05-06T14:18:25.025288,registry
84.01053,2026-05-06T14:18:25.025288,registry
88.51413,2026-05-06T14:18:25.025288,registry
99.76878,2026-05-06T14:18:25.025288,registry
111.1497,2026-05-06T14:18:25.025288,registry
105.18796,2026-05-06T14:18:25.025288,registry
102.60123,2026-05-06T14:18:25.025288,registry
93.30439,2026-05-06T14:18:25.025288,registry
84.32383,2026-05-06T14:18:25.025288,registry
84.239296,2026-05-06T14:18:25.025288,registry
74.12966,2026-05-06T14:18:25.025288,registry
75.426605,2026-05-06T14:18:25.025288,registry
65.2898,2026-05-06T14:18:25.025288,registry
63.49728,2026-05-06T14:18:25.025288,registry
61.88227,2026-05-06T14:18:25.025288,registry
62.531433,2026-05-06T14:18:25.025288,registry
73.55161,2026-05-06T14:18:25.025288,registry
82.85273,2026-05-06T14:18:25.025288,registry
98.50254,2026-05-06T14:18:25.025288,registry
113.41894,2026-05-06T14:18:25.025288,registry
106.092125,2026-05-06T14:18:25.025288,registry
94.29714,2026-05-06T14:18:25.025288,registry
82.38322,2026-05-06T14:18:25.025288,registry
81.5957,2026-05-06T14:18:25.025288,registry
90.04745,2026-05-06T14:18:25.025288,registry
92.60517,2026-05-06T14:18:25.025288,registry
107.809044,2026-05-06T14:18:25.025288,registry
108.75744,2026-05-06T14:18:25.025288,registry
112.37438,2026-05-06T14:18:25.025288,registry
109.77565,2026-05-06T14:18:25.025288,registry
95.7471,2026-05-06T14:18:25.025288,registry
89.632675,2026-05-06T14:18:25.025288,registry
84.74987,2026-05-06T14:18:25.025288,registry
73.25306,2026-05-06T14:18:25.025288,registry
71.62619,2026-05-06T14:18:25.025288,registry
68.330635,2026-05-06T14:18:25.025288,registry
67.34126,2026-05-06T14:18:25.025288,registry
65.38032,2026-05-06T14:18:25.025288,registry
64.11414,2026-05-06T14:18:25.025288,registry
70.26177,2026-05-06T14:18:25.025288,registry
80.773895,2026-05-06T14:18:25.025288,registry
92.43305,2026-05-06T14:18:25.025288,registry
97.90919,2026-05-06T14:18:25.025288,registry
123.65252,2026-05-06T14:18:25.025288,registry
107.42101,2026-05-06T14:18:25.025288,registry
94.76795,2026-05-06T14:18:25.025288,registry
91.008224,2026-05-06T14:18:25.025288,registry
88.40897,2026-05-06T14:18:25.025288,registry
96.60273,2026-05-06T14:18:25.025288,registry
103.11427,2026-05-06T14:18:25.025288,registry
123.41909,2026-05-06T14:18:25.025288,registry
125.11006,2026-05-06T14:18:25.025288,registry
130.64975,2026-05-06T14:18:25.025288,registry
123.264915,2026-05-06T14:18:25.025288,registry
122.34953,2026-05-06T14:18:25.025288,registry
113.363754,2026-05-06T14:18:25.025288,registry
103.2564,2026-05-06T14:18:25.025288,registry
94.136536,2026-05-06T14:18:25.025288,registry
93.0337,2026-05-06T14:18:25.025288,registry
93.51515,2026-05-06T14:18:25.025288,registry
92.96639,2026-05-06T14:18:25.025288,registry
93.86577,2026-05-06T14:18:25.025288,registry
92.423996,2026-05-06T14:18:25.025288,registry
91.68691,2026-05-06T14:18:25.025288,registry
95.16278,2026-05-06T14:18:25.025288,registry
101.88719,2026-05-06T14:18:25.025288,registry
126.58473,2026-05-06T14:18:25.025288,registry
136.43306,2026-05-06T14:18:25.025288,registry
133.69197,2026-05-06T14:18:25.025288,registry
120.47055,2026-05-06T14:18:25.025288,registry
103.38827,2026-05-06T14:18:25.025288,registry
100.180565,2026-05-06T14:18:25.025288,registry
106.86077,2026-05-06T14:18:25.025288,registry
121.930756,2026-05-06T14:18:25.025288,registry
131.79477,2026-05-06T14:18:25.025288,registry
141.33366,2026-05-06T14:18:25.025288,registry
140.39899,2026-05-06T14:18:25.025288,registry
126.35269,2026-05-06T14:18:25.025288,registry
116.95237,2026-05-06T14:18:25.025288,registry
108.26869,2026-05-06T14:18:25.025288,registry
99.94452,2026-05-06T14:18:25.025288,registry
97.52104,2026-05-06T14:18:25.025288,registry
90.9927,2026-05-06T14:18:25.025288,registry
80.65354,2026-05-06T14:18:25.025288,registry
74.5285,2026-05-06T14:18:25.025288,registry
65.752266,2026-05-06T14:18:25.025288,registry
59.768436,2026-05-06T14:18:25.025288,registry
56.049896,2026-05-06T14:18:25.025288,registry
53.445827,2026-05-06T14:18:25.025288,registry
67.23606,2026-05-06T14:18:25.025288,registry
74.559525,2026-05-06T14:18:25.025288,registry
82.69334,2026-05-06T14:18:25.025288,registry
72.622284,2026-05-06T14:18:25.025288,registry
66.12322,2026-05-06T14:18:25.025288,registry
60.779587,2026-05-06T14:18:25.025288,registry
58.207558,2026-05-06T14:18:25.025288,registry
63.264755,2026-05-06T14:18:25.025288,registry
73.37689,2026-05-06T14:18:25.025288,registry
85.04191,2026-05-06T14:18:25.025288,registry
87.88617,2026-05-06T14:18:25.025288,registry
84.79733,2026-05-06T14:18:25.025288,registry
78.39677,2026-05-06T14:18:25.025288,registry
64.348854,2026-05-06T14:18:25.025288,registry
63.59311,2026-05-06T14:18:25.025288,registry
56.568493,2026-05-06T14:18:25.025288,registry
41.862198,2026-05-06T14:18:25.025288,registry
41.19707,2026-05-06T14:18:25.025288,registry
26.398006,2026-05-06T14:18:25.025288,registry
29.274813,2026-05-06T14:18:25.025288,registry
25.675346,2026-05-06T14:18:25.025288,registry
23.583977,2026-05-06T14:18:25.025288,registry
25.366774,2026-05-06T14:18:25.025288,registry
37.8163,2026-05-06T14:18:25.025288,registry
55.421616,2026-05-06T14:18:25.025288,registry
68.57381,2026-05-06T14:18:25.025288,registry
73.75987,2026-05-06T14:18:25.025288,registry
78.64627,2026-05-06T14:18:25.025288,registry
74.81895,2026-05-06T14:18:25.025288,registry
71.797714,2026-05-06T14:18:25.025288,registry
74.37351,2026-05-06T14:18:25.025288,registry
80.629425,2026-05-06T14:18:25.025288,registry
84.93191,2026-05-06T14:18:25.025288,registry
88.10996,2026-05-06T14:18:25.025288,registry
94.771835,2026-05-06T14:18:25.025288,registry
113.78278,2026-05-06T14:18:25.025288,registry
112.247696,2026-05-06T14:18:25.025288,registry
110.70427,2026-05-06T14:18:25.025288,registry
87.70407,2026-05-06T14:18:25.025288,registry
87.42139,2026-05-06T14:18:25.025288,registry
78.181915,2026-05-06T14:18:25.025288,registry
76.8001,2026-05-06T14:18:25.025288,registry
86.45524,2026-05-06T14:18:25.025288,registry
90.79448,2026-05-06T14:18:25.025288,registry
90.070816,2026-05-06T14:18:25.025288,registry
89.96737,2026-05-06T14:18:25.025288,registry
94.38648,2026-05-06T14:18:25.025288,registry
94.24315,2026-05-06T14:18:25.025288,registry
77.482376,2026-05-06T14:18:25.025288,registry
84.73033,2026-05-06T14:18:25.025288,registry
94.674835,2026-05-06T14:18:25.025288,registry
100.0692,2026-05-06T14:18:25.025288,registry
93.74117,2026-05-06T14:18:25.025288,registry
96.253136,2026-05-06T14:18:25.025288,registry
87.622536,2026-05-06T14:18:25.025288,registry
90.355095,2026-05-06T14:18:25.025288,registry
98.357216,2026-05-06T14:18:25.025288,registry
109.33116,2026-05-06T14:18:25.025288,registry
124.63479,2026-05-06T14:18:25.025288,registry
132.80289,2026-05-06T14:18:25.025288,registry
127.49287,2026-05-06T14:18:25.025288,registry
118.30238,2026-05-06T14:18:25.025288,registry
105.83408,2026-05-06T14:18:25.025288,registry
97.503075,2026-05-06T14:18:25.025288,registry
95.24679,2026-05-06T14:18:25.025288,registry
90.47183,2026-05-06T14:18:25.025288,registry
88.05499,2026-05-06T14:18:25.025288,registry
86.06538,2026-05-06T14:18:25.025288,registry
84.44014,2026-05-06T14:18:25.025288,registry
